uuid;account_amount_added_12_24m;account_days_in_dc_12_24m;account_days_in_rem_12_24m;account_days_in_term_12_24m;account_incoming_debt_vs_paid_0_24m;account_status;account_worst_status_0_3m;account_worst_status_12_24m;account_worst_status_3_6m;account_worst_status_6_12m;age;avg_payment_span_0_12m;avg_payment_span_0_3m;merchant_category;merchant_group;has_paid;max_paid_inv_0_12m;max_paid_inv_0_24m;name_in_email;num_active_div_by_paid_inv_0_12m;num_active_inv;num_arch_dc_0_12m;num_arch_dc_12_24m;num_arch_ok_0_12m;num_arch_ok_12_24m;num_arch_rem_0_12m;num_arch_written_off_0_12m;num_arch_written_off_12_24m;num_unpaid_bills;status_last_archived_0_24m;status_2nd_last_archived_0_24m;status_3rd_last_archived_0_24m;status_max_archived_0_6_months;status_max_archived_0_12_months;status_max_archived_0_24_months;recovery_debt;sum_capital_paid_account_0_12m;sum_capital_paid_account_12_24m;sum_paid_inv_0_12m;time_hours;worst_status_active_inv
ab86c0f3-2a85-402c-b02a-1a0899aa6edf;0;0.000;0.000;0.000;;;;;;;28;;;Prints & Photos;Leisure, Sport & Hobby;True;0.000;13251.000;Nick;;0;0;0;0;0;0;0.000;0.000;0;2;0;0;0;0;2;0;0;0;0;23.090;
343ad898-5ec7-44ba-a604-bb0aeba2fe67;0;0.000;0.000;0.000;;1.000;1.000;;;;28;13.357;13.000;Youthful Shoes & Clothing;Clothing & Shoes;True;7285.000;7285.000;L1+F;0.000;0;0;0;14;10;0;0.000;0.000;1;1;1;1;1;1;1;0;0;0;44040;20.689;
700561f8-a60a-44bc-be1a-381c282fa92c;17791;0.000;28.000;0.000;0.000;1.000;1.000;2.000;1.000;2.000;25;33.750;42.000;Diversified entertainment;Entertainment;True;7085.000;8780.000;no_match;0.278;5;0;1;7;8;9;0.000;0.000;6;2;2;1;2;2;3;0;29574;0;83269;9.387;2.000
7a8471c1-ecc6-4116-bdbf-d437289029bd;0;0.000;0.000;0.000;0.000;1.000;1.000;;1.000;;18;32.000;;Youthful Shoes & Clothing;Clothing & Shoes;True;5985.000;5985.000;F;0.500;1;0;0;2;1;0;0.000;0.000;1;1;1;1;1;1;2;0;9355;0;8475;6.765;1.000
f7a5f935-e2c0-4e1f-97e3-c7b2cf2d4fff;10184;0.000;0.000;0.000;3.079;1.000;1.000;1.000;1.000;1.000;28;15.681;20.190;Diversified entertainment;Entertainment;True;12000.000;12000.000;no_match;0.014;1;0;0;68;38;1;0.000;0.000;8;1;1;1;2;2;2;0;20682;2562;159684;22.372;1.000
1c561afb-ad81-44dd-ad9d-3a84992a1b53;38251;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;24;14.667;17.250;Diversified entertainment;Entertainment;True;6285.000;6285.000;F+L;0.000;0;0;0;18;11;0;0.000;0.000;1;1;1;1;1;1;1;0;99306;5693;58240;8.380;
d5b81a50-1f89-440e-9c01-d0eafe7ebcf7;0;0.000;0.000;0.000;;;;;;;29;7.000;;Dietary supplements;Health & Beauty;True;8076.000;15599.000;no_match;0.000;0;0;1;1;2;0;0.000;0.000;0;1;3;1;1;1;3;0;0;0;8076;9.342;
386e8ce4-d28d-401f-bf20-0efc71a2e255;27166;0.000;50.000;0.000;0.461;1.000;2.000;2.000;2.000;2.000;31;48.200;65.000;Diversified entertainment;Entertainment;True;6065.000;6065.000;no_match;0.000;0;1;0;1;13;3;0.000;0.000;9;2;3;2;3;3;3;0;20524;7254;23305;9.702;
ec51c228-bdcb-4730-bf09-916f386715a0;0;0.000;0.000;0.000;;1.000;1.000;1.000;1.000;1.000;35;38.500;;Diversified entertainment;Entertainment;True;3485.000;3485.000;Nick;0.000;0;0;0;1;2;1;0.000;0.000;1;1;2;2;0;2;2;0;0;0;6345;9.448;
d2c81178-c47d-4646-aefa-74c090a5ab16;0;0.000;0.000;0.000;;1.000;1.000;;;;19;8.125;9.500;Diversified electronics;Electronics;True;3995.000;3995.000;no_match;0.000;0;0;0;8;0;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;17625;19.800;
38f8994e-93af-4c48-87f5-3b0d723cde25;0;0.000;0.000;0.000;;;;;;;66;;;Sports gear & Outdoor;Leisure, Sport & Hobby;False;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;14.546;
75d460ad-774a-4218-addf-b8f579f8fcca;63355;0.000;0.000;0.000;0.566;1.000;1.000;1.000;3.000;2.000;44;18.697;14.600;Books & Magazines;Entertainment;True;10780.000;10780.000;F+L;0.059;2;0;0;31;32;2;0.000;0.000;18;1;1;1;1;2;2;0;42342;36461;120021;10.216;1.000
bff49890-3f7b-486b-9e3d-03f207963f67;0;0.000;0.000;0.000;;;;;;;40;;;Diversified entertainment;Entertainment;False;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;20.204;
c1b46aaf-6249-4aac-a62d-acc458125866;0;0.000;0.000;0.000;;;;;;;21;;;Youthful Shoes & Clothing;Clothing & Shoes;False;0.000;0.000;no_match;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;12.058;
731cf98e-1896-49f2-8c00-4287a2ffe136;0;0.000;0.000;0.000;0.000;1.000;1.000;;1.000;1.000;46;19.444;20.000;Diversified entertainment;Entertainment;True;4780.000;12485.000;F;0.111;1;0;0;9;12;0;0.000;0.000;1;1;1;1;1;1;1;0;85560;0;23675;5.543;1.000
3dabe3f8-2a93-4e00-a293-ea52c39ab1b9;0;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;46;8.000;;Dietary supplements;Health & Beauty;True;9055.000;11705.000;L1+F;0.000;0;0;0;1;1;0;0.000;0.000;0;1;1;2;0;1;2;0;20934;9355;9950;5.113;
5bc4a1d0-cfd8-4511-872a-31be7b87fed3;91573;0.000;51.000;0.000;0.389;1.000;2.000;2.000;1.000;2.000;53;28.250;;Diversified entertainment;Entertainment;True;6390.000;9295.000;F1+L;0.500;2;0;0;2;2;2;0.000;0.000;12;2;1;1;2;2;2;0;39292;24121;12565;23.243;2.000
d98f30df-3293-4f77-b763-66919aaffd3a;32530;0.000;20.000;0.000;0.000;1.000;1.000;2.000;1.000;1.000;35;44.500;;Pet supplies;Home & Garden;True;5107.000;5107.000;F+L;0.000;0;0;0;1;0;1;0.000;0.000;0;2;1;0;2;2;2;0;18504;23741;9997;9.288;
73258ac8-b318-4df5-a78d-476239160a42;0;;;;;;;;;;33;11.500;8.333;Youthful Shoes & Clothing;Clothing & Shoes;True;31674.000;31674.000;no_match;0.000;0;0;0;8;13;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;121843;18.209;
567c6fad-964e-4a85-8d9b-2fa552fecf36;10975;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;49;12.933;8.000;Concept stores & Miscellaneous;Leisure, Sport & Hobby;True;13360.000;15770.000;L1+F;0.000;0;0;0;15;12;0;0.000;0.000;1;1;1;1;1;1;1;0;22907;11013;61735;11.991;
d45ff443-9c86-4a5d-9456-76573c340d97;0;0.000;0.000;0.000;;;;;;;39;12.500;;Diversified entertainment;Entertainment;True;2475.000;22800.000;L1+F;0.000;0;0;0;4;9;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;9085;16.290;
4596e22b-f684-48bc-9bfb-677fe6bcd3a2;0;;;;;;;;;;23;;;Sex toys;Erotic Materials;False;0.000;0.000;no_match;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;13.368;
ea9a27ab-3cfd-40fa-90af-36e574667ad8;5000;0.000;0.000;0.000;0.157;1.000;1.000;1.000;1.000;1.000;23;17.250;;Diversified entertainment;Entertainment;True;17341.000;20642.000;F+L;0.000;0;0;0;4;8;0;0.000;0.000;1;1;1;1;1;1;1;0;110180;4985;41557;19.616;
792cdc3c-5501-4ade-8f33-123c9ff70efc;0;;;;;;;;;;43;;;Diversified entertainment;Entertainment;False;0.000;0.000;no_match;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;14.700;
49c3920f-e461-4ea5-a6b2-80fcc62b2a3c;75773;0.000;0.000;0.000;0.087;1.000;1.000;1.000;1.000;1.000;26;25.400;17.000;Diversified electronics;Electronics;True;19861.000;19861.000;L1+F;0.091;1;0;0;7;18;3;0.000;0.000;3;1;1;2;2;2;2;0;113838;36950;106892;21.625;2.000
ded3be8d-0587-4c16-9328-42d8e433dfa1;0;0.000;0.000;0.000;;;;;;;69;13.000;;Prescription optics;Health & Beauty;True;7711.000;9840.000;L;0.000;0;0;0;1;2;0;0.000;0.000;0;1;1;1;0;1;1;0;0;0;7711;10.865;
b65cf6b4-14dd-46d9-8313-389cf006d79e;0;0.000;0.000;0.000;;;;;;;52;20.182;13.250;Diversified entertainment;Entertainment;True;9085.000;9085.000;F;0.000;0;0;0;9;2;2;0.000;0.000;0;1;1;1;2;2;2;0;0;0;46165;14.383;
6e2a6d98-89c9-4400-bfd5-3ed6e92a1956;9512;0.000;0.000;0.000;3.878;1.000;1.000;1.000;1.000;1.000;36;18.250;;Diversified entertainment;Entertainment;True;5044.000;5344.000;F+L;0.000;0;0;0;16;15;0;0.000;0.000;1;1;1;1;1;1;1;0;15194;9435;46566;14.738;
684a2b33-4181-404b-b8eb-ebc5f109a57c;0;;;;;;;;;;26;;;Youthful Shoes & Clothing;Clothing & Shoes;False;0.000;0.000;no_match;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;6.348;
e37a369c-afec-4784-b303-234a47b729cc;0;0.000;0.000;0.000;;;;;;;28;6.667;4.000;Diversified entertainment;Entertainment;True;4090.000;4090.000;F;0.000;0;0;0;6;13;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;22000;13.306;
b54e286c-ab76-4f92-850d-d63a7d2e5c46;0;0.000;0.000;0.000;;;;;;;36;33.000;48.000;Books & Magazines;Entertainment;True;7280.000;7880.000;F+L;0.000;0;0;0;1;4;1;0.000;0.000;0;2;1;1;2;2;2;0;0;0;11235;0.207;
f4bc4330-bcb6-4b65-aaf0-b2ca88a5089a;39187;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;2.000;23;17.769;16.000;Food & Beverage;Food & Beverage;True;27998.000;27998.000;L1+F;0.000;0;0;0;12;0;1;0.000;0.000;0;1;1;1;1;2;2;0;29503;9754;133306;20.084;
7631ea0f-c10f-4aff-bf4f-f10205ec640b;0;0.000;0.000;0.000;3.631;1.000;2.000;;1.000;;18;14.250;15.000;Dietary supplements;Health & Beauty;True;14584.000;14584.000;F+L;0.000;0;0;0;4;0;0;0.000;0.000;1;1;1;1;1;1;1;0;4004;0;26704;8.731;
23cae7ab-3cad-4e87-96ab-94c7b163b432;0;0.000;0.000;0.000;0.000;1.000;1.000;;1.000;;26;11.118;11.000;Diversified entertainment;Entertainment;True;4280.000;4280.000;F+L;0.059;1;0;0;17;8;0;0.000;0.000;1;1;1;1;1;1;1;0;4793;0;35817;14.089;1.000
7481fed1-6194-425a-8cd1-eb7936176fc2;0;0.000;0.000;0.000;0.174;2.000;2.000;;1.000;;43;;;General Shoes & Clothing;Clothing & Shoes;True;0.000;0.000;F+L;;0;0;0;0;0;0;;;1;0;0;0;0;0;0;0;9949;0;0;17.527;
ad61094f-5818-49d9-bc84-fcfbb1cc99ad;0;;;;;;;;;;47;14.875;13.500;General Shoes & Clothing;Clothing & Shoes;True;2090.000;3190.000;F+L;0.125;1;0;0;8;2;0;0.000;0.000;1;1;1;1;1;1;1;0;0;0;14515;17.617;1.000
a83a2fdc-5b9b-4a58-9655-963ab8d67c08;0;0.000;0.000;0.000;;;;;;;21;;;Books & Magazines;Entertainment;False;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;22.114;
821f87ee-17a6-43cd-aaf6-0f9a95f0577c;0;0.000;0.000;0.000;7.051;1.000;1.000;;1.000;;18;;;Youthful Shoes & Clothing;Clothing & Shoes;True;895.000;895.000;no_match;;0;0;0;0;0;0;;;3;0;0;0;0;0;0;0;0;0;1790;12.489;
854273f1-1731-4c29-979f-b341298f9671;0;0.000;0.000;0.000;0.000;1.000;1.000;;1.000;1.000;36;36.000;;Books & Magazines;Entertainment;True;2820.000;5590.000;no_match;0.500;1;0;1;0;6;1;0.000;0.000;1;2;1;1;0;2;3;0;980;0;4695;19.034;1.000
ffcbfa99-4c97-4eb7-a7b1-759edf086651;0;0.000;0.000;0.000;;;;;;;46;;;Diversified entertainment;Entertainment;False;0.000;0.000;F1+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;15.250;
1e60a06f-81c7-43a9-92e0-7ebb671e6554;0;0.000;0.000;0.000;;;;;;;26;9.200;7.000;Diversified entertainment;Entertainment;True;2175.000;6580.000;no_match;0.000;0;0;0;5;14;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;8744;19.341;
f8b80723-0dd1-4600-a6ca-37efc4e97c0d;0;0.000;0.000;0.000;;;;;;;33;39.000;;Diversified entertainment;Entertainment;True;686.000;1190.000;no_match;0.000;0;0;0;0;1;1;0.000;0.000;0;2;1;0;0;2;2;0;0;0;1186;18.386;
04d77432-eb41-4974-9e65-95b3ee3ebd6d;0;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;48;;;Dietary supplements;Health & Beauty;True;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;15207;0;12.516;
4db57954-e9b7-41fc-b8cf-080456e4bac4;325819;0.000;21.000;0.000;0.131;1.000;1.000;2.000;1.000;2.000;37;10.500;2.000;Books & Magazines;Entertainment;True;19200.000;19200.000;F+L;0.143;1;0;0;5;13;1;0.000;0.000;3;1;1;2;2;2;2;0;175308;102120;60615;10.332;1.000
ca826dd1-fd91-43ba-a4d0-e7110aa1b454;0;0.000;0.000;0.000;;1.000;1.000;1.000;1.000;1.000;29;5.173;4.250;Diversified entertainment;Entertainment;True;15670.000;15670.000;F+L;0.019;1;0;0;52;37;0;0.000;0.000;2;1;1;1;1;1;1;0;0;0;333553;21.674;1.000
36285c9f-4b8f-4d7d-a537-0f07e8032cf9;0;0.000;15.000;0.000;0.101;1.000;2.000;2.000;1.000;2.000;27;17.000;18.000;Books & Magazines;Entertainment;True;6200.000;6200.000;F+L;0.000;0;0;0;4;2;1;0.000;0.000;1;1;1;2;1;2;2;0;25889;18812;16680;20.817;
7b6f6e87-847a-4c12-b077-a12c70f994f0;0;;;;;;;;;;48;18.000;20.000;Electronic equipment & Related accessories;Electronics;True;6790.000;6790.000;L1+F;1.000;2;0;0;2;3;0;0.000;0.000;2;1;1;1;1;1;1;0;0;0;10175;14.310;2.000
0156add7-a964-4de1-bca4-77c6b68bdaff;15129;0.000;0.000;0.000;0.219;1.000;1.000;1.000;1.000;2.000;55;7.667;7.667;Books & Magazines;Entertainment;True;7295.000;7585.000;F+L;0.000;0;0;0;3;1;0;0.000;0.000;10;1;1;1;1;1;1;0;27426;15043;13425;16.577;
44c3faa3-2a7c-4648-9e84-1d99eef2f094;0;0.000;0.000;0.000;;;;;;;42;;;Wheels & Tires;Automotive Products;False;0.000;0.000;no_match;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;10.027;
076dd10c-ae0b-4d59-a05b-dabb36765679;0;0.000;0.000;0.000;;;;;;;56;;;Tools & Home improvement;Home & Garden;False;0.000;0.000;no_match;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;15.177;
a3ddba85-f73c-4908-8a61-54d8c5f125a9;22245;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;34;;;Electronic equipment & Related accessories;Electronics;True;0.000;0.000;F+L;;0;0;0;0;0;0;0.000;0.000;0;0;0;0;0;0;0;0;0;7107;0;3.340;
04b0566c-67c7-441b-9200-95be5e6503f9;54690;0.000;0.000;0.000;0.572;1.000;1.000;1.000;1.000;1.000;26;9.600;;Youthful Shoes & Clothing;Clothing & Shoes;True;5590.000;5590.000;F;0.200;1;0;0;5;2;0;0.000;0.000;11;1;1;1;1;1;2;0;76582;49091;18445;8.238;1.000
bc0384b3-1596-4a32-a09d-c586e2158b36;0;0.000;274.000;0.000;0.000;1.000;1.000;2.000;1.000;1.000;25;21.000;11.000;Diversified entertainment;Entertainment;True;10990.000;11185.000;no_match;0.250;1;0;0;2;4;1;0.000;0.000;1;1;2;1;2;2;2;0;33;562;32028;9.551;1.000
19144c71-4328-465b-b7af-437545d49b9b;0;0.000;0.000;0.000;;1.000;1.000;;;;19;7.400;7.400;Youthful Shoes & Clothing;Clothing & Shoes;True;9707.000;9707.000;Nick;0.000;0;0;0;5;0;0;0.000;0.000;1;1;1;1;1;1;1;0;0;0;36601;8.686;
dac1ddb2-5f8d-4a99-b0f5-cc9cf583c142;44734;0.000;0.000;0.000;0.353;1.000;1.000;1.000;2.000;1.000;36;16.286;14.333;Youthful Shoes & Clothing;Clothing & Shoes;True;6842.000;7478.000;F+L;0.133;2;0;0;14;10;0;0.000;0.000;13;1;1;1;1;1;2;0;38715;46521;65481;23.464;1.000
920ef47f-3577-497b-a7db-c93a42e9d5e4;0;;;;;;;;;;22;9.167;9.000;Diversified entertainment;Entertainment;True;24841.000;24841.000;L1+F;0.000;0;0;0;6;1;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;101250;10.771;
028fbd68-33bd-4e54-9155-71f714a61ac3;0;0.000;0.000;0.000;0.000;1.000;1.000;;1.000;2.000;28;32.400;19.000;General Shoes & Clothing;Clothing & Shoes;True;15900.000;15900.000;L1+F;0.000;0;0;0;2;3;3;0.000;0.000;0;1;2;1;2;2;2;0;0;0;53197;16.497;
abe2c2d7-d66b-487e-baa7-fc907a2290ff;0;0.000;0.000;0.000;;;;;;;54;1.200;0.000;Diversified entertainment;Entertainment;True;4620.000;4620.000;F+L;0.200;1;0;0;5;0;0;0.000;0.000;1;1;1;1;1;1;2;0;0;0;11245;19.724;1.000
292525c6-5609-4c33-b3ce-931d74534060;0;;;;;;;;;;36;;;Food & Beverage;Food & Beverage;False;0.000;0.000;no_match;;2;0;0;0;0;0;0.000;0.000;2;0;0;0;0;0;0;0;0;0;0;18.839;1.000
54284eb9-f224-4fb4-8436-d3471771c802;0;0.000;0.000;0.000;;1.000;1.000;;;;21;15.000;15.000;Cosmetics;Health & Beauty;True;3090.000;3090.000;F+L;0.000;0;0;0;1;0;0;0.000;0.000;1;1;0;0;1;1;1;0;0;0;3090;7.008;
fb9a2568-71ef-4a2c-8f21-ea9f1e8bedfa;0;0.000;0.000;0.000;;;;;;;41;;;Diversified entertainment;Entertainment;False;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;15.474;
9cc64171-b7da-4e76-8b8f-f98528069f50;0;0.000;0.000;0.000;;;;;;;56;;;Dietary supplements;Health & Beauty;False;0.000;0.000;no_match;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;4.416;
15fcf0cb-1147-48b8-a297-3c270fc025dc;0;;;;;;;;;;26;11.845;11.684;Diversified entertainment;Entertainment;True;21265.000;21265.000;F;0.066;4;0;0;58;16;0;0.000;0.000;4;1;1;1;1;1;1;0;0;0;214195;8.326;1.000
fdc9de29-bcee-460b-9bfc-7e1deeca2d1a;0;0.000;0.000;0.000;;;;;;;19;;;Diversified entertainment;Entertainment;False;0.000;0.000;Nick;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;12.063;
dcf9040d-7530-46e2-ad30-71efacd2bd0a;0;0.000;0.000;0.000;;;;;;;53;13.667;15.000;Diversified entertainment;Entertainment;True;4780.000;4780.000;no_match;0.000;0;0;0;12;9;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;27065;19.449;
8cc4bf72-4cdc-4ac8-b532-42846051b025;21686;0.000;53.000;0.000;1.350;1.000;1.000;2.000;1.000;2.000;37;19.167;19.400;Books & Magazines;Entertainment;True;17640.000;17640.000;L1+F;0.000;0;0;0;6;0;0;0.000;0.000;10;1;1;1;1;1;1;0;10931;10824;29830;20.357;
701959fc-b1d6-4959-8a5a-5c87fe26f2b8;22372;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;38;19.571;;Children Clothes & Nurturing products;Children Products;True;12290.000;12290.000;F+L;0.000;0;0;0;7;7;0;0.000;0.000;0;1;1;1;1;1;2;0;0;6162;53085;16.185;
0600b9bf-418f-478c-b39d-112b54d4f40a;0;0.000;0.000;0.000;;;;;;;18;;;Youthful Shoes & Clothing;Clothing & Shoes;False;0.000;0.000;no_match;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;6.527;
f68504af-68b3-4be2-b4d2-5c199d620bae;0;0.000;0.000;0.000;;;;;;;30;20.000;;Diversified entertainment;Entertainment;True;850.000;850.000;F;0.000;0;0;0;1;0;0;0.000;0.000;0;1;0;0;0;1;1;0;0;0;850;13.690;
47a35af0-ac05-4df8-86e2-b97611656e29;147783;0.000;0.000;0.000;0.523;1.000;1.000;1.000;1.000;1.000;34;0.000;;Sports gear & Outdoor;Leisure, Sport & Hobby;True;5000.000;5000.000;F+L;0.000;0;0;0;1;4;0;0.000;0.000;28;1;1;1;0;1;1;0;86246;53069;18990;8.509;
0c1433e0-ae7a-46aa-adc6-dfffbc181d9f;0;0.000;0.000;0.000;;;;;;;27;;;Youthful Shoes & Clothing;Clothing & Shoes;True;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;15.728;
91fa4b03-e6bb-4a71-abf5-aca31dd69a3f;0;0.000;0.000;0.000;;;;;;;26;11.000;9.000;Diversified entertainment;Entertainment;True;3240.000;6560.000;F+L;0.000;0;0;0;3;3;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;5960;11.203;
28870da7-0229-49a8-8614-f7e74bd9daf0;61871;0.000;0.000;0.000;0.829;1.000;2.000;1.000;1.000;1.000;30;;;Books & Magazines;Entertainment;True;5000.000;16483.000;F;;0;0;0;0;5;0;0.000;0.000;11;1;1;1;0;0;1;0;34129;19731;14000;8.833;
17eb700d-6467-4881-b538-c42a4e2dd7a4;17667;0.000;0.000;0.000;0.130;1.000;1.000;1.000;1.000;2.000;21;20.167;12.250;Youthful Shoes & Clothing;Clothing & Shoes;True;8490.000;13149.000;F+L;0.000;0;0;0;15;9;3;0.000;0.000;2;1;1;1;2;2;2;0;18269;0;67297;22.386;
3d1109d8-ea23-4888-848d-02ff1d5148eb;0;0.000;0.000;0.000;0.000;1.000;1.000;;2.000;1.000;58;18.333;;Diversified entertainment;Entertainment;True;2675.000;2675.000;F+L;0.333;1;0;0;2;0;1;0.000;0.000;2;2;1;1;2;2;2;695;4645;0;8445;16.652;3.000
545db7ae-23ab-42a7-8da0-036331203813;50;0.000;65.000;0.000;2.707;2.000;2.000;2.000;2.000;2.000;23;43.500;;Youthful Shoes & Clothing;Clothing & Shoes;True;4100.000;12900.000;Nick;0.500;1;0;0;0;2;2;0.000;0.000;2;2;2;1;2;2;2;0;0;0;6800;20.366;1.000
a6e80c59-2349-4b35-9bde-564006d24038;0;0.000;0.000;0.000;;;;;;;28;9.405;7.000;Diversified entertainment;Entertainment;True;2580.000;3480.000;no_match;0.047;2;0;0;42;24;0;0.000;0.000;2;1;1;1;1;1;1;0;0;0;48611;10.207;1.000
6f30c98f-668a-439a-a228-02cc62e8a07b;76436;0.000;26.000;0.000;0.786;1.000;2.000;2.000;1.000;2.000;37;52.571;43.000;Books & Magazines;Entertainment;True;16169.000;16169.000;F+L;0.250;2;1;0;1;15;5;0.000;0.000;30;2;2;1;2;3;3;0;26394;25258;47141;19.742;1.000
e96a9e4b-aeb4-440d-84bf-c7b19d9db2eb;0;0.000;0.000;0.000;0.000;1.000;2.000;;1.000;;26;15.714;24.786;Diversified entertainment;Entertainment;True;12534.000;13107.000;F+L;0.038;3;0;0;75;6;2;0.000;0.000;3;1;1;1;2;2;2;0;7770;0;233345;16.736;1.000
01da400b-9d17-4a94-bcd8-59b8bd32187e;0;;;;;;;;;;19;11.000;11.000;Youthful Shoes & Clothing;Clothing & Shoes;True;24100.000;24100.000;F+L;0.333;1;0;0;3;0;0;0.000;0.000;1;1;1;1;1;1;1;0;0;0;41695;17.546;1.000
4f14e4cc-eef8-4ac6-9863-905b4d9a26ad;0;0.000;0.000;0.000;;;;;;;29;11.000;11.000;Hobby articles;Leisure, Sport & Hobby;True;4480.000;4480.000;F+L;0.000;0;0;0;1;0;0;0.000;0.000;0;1;0;0;1;1;1;0;0;0;4480;16.500;
59279c5d-f4ec-4ad2-ac70-fe85f76bf136;0;0.000;0.000;0.000;;1.000;1.000;1.000;1.000;1.000;22;23.000;18.000;Dietary supplements;Health & Beauty;True;10276.000;11746.000;F+L;0.000;0;0;0;4;3;1;0.000;0.000;0;1;2;1;2;2;2;0;0;0;31435;20.871;
760ace45-867a-4c27-9f0a-ec64e529ca5c;8071;0.000;0.000;0.000;0.000;1.000;1.000;1.000;1.000;1.000;49;35.667;20.000;General Shoes & Clothing;Clothing & Shoes;True;11152.000;11152.000;F+L;0.000;0;0;0;1;1;2;0.000;0.000;0;1;2;2;1;2;2;0;29754;0;24252;9.819;
f57a460d-c59c-4af0-bf61-c12d955eb0f4;0;0.000;0.000;0.000;;;;;;;39;;;Diversified entertainment;Entertainment;False;0.000;0.000;F+L;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;22.601;
2bc2644a-36a6-422a-9852-0c3234e49071;0;0.000;0.000;0.000;;;;;;;24;11.550;11.750;Diversified entertainment;Entertainment;True;5690.000;7585.000;F+L;0.053;1;0;0;19;19;0;0.000;0.000;1;1;1;1;1;2;2;0;0;0;65055;10.347;1.000
4acd01e6-75b5-4fc9-ac12-b47954b8ce91;0;0.000;0.000;0.000;;;;;;;51;;;Electronic equipment & Related accessories;Electronics;False;0.000;0.000;F;;0;0;0;0;0;0;;;0;0;0;0;0;0;0;0;0;0;0;21.117;
83e5c4c2-19b4-4302-ae98-27637c7614f9;0;0.000;0.000;0.000;2.113;1.000;1.000;;1.000;1.000;35;14.750;;Dietary supplements;Health & Beauty;True;8330.000;8330.000;F1+L;0.250;1;0;0;4;2;0;0.000;0.000;3;1;1;1;1;1;1;0;8296;0;22076;9.182;1.000
6b2f42b2-5982-49a9-bf99-fff04c38e6e5;0;0.000;0.000;0.000;;;;;;;18;13.667;10.000;Prescription optics;Health & Beauty;True;4880.000;4880.000;F+L;0.000;0;0;0;3;0;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;14640;23.193;
e5a04d6d-bf76-484f-ba7e-16e9581b67df;0;0.000;0.000;0.000;;;;;;;22;18.000;;Dietary supplements;Health & Beauty;True;8466.000;8466.000;F+L;0.000;0;0;0;1;0;0;0.000;0.000;0;1;0;0;1;1;1;0;0;0;8466;8.854;
a5690775-6ca7-4f57-a0ec-66b674190821;0;0.000;0.000;0.000;;;;;;;66;6.833;0.000;Diversified entertainment;Entertainment;True;2690.000;2690.000;F+L;0.000;0;0;0;6;4;0;0.000;0.000;0;1;1;1;1;1;1;0;0;0;11202;19.282;
586c8c1b-1da2-463c-b1d3-8d746fc0fe84;0;;;;;;;;;;21;8.500;20.000;Children Clothes & Nurturing products;Children Products;True;19595.000;19790.000;F+L;0.200;1;0;0;4;8;0;0.000;0.000;1;1;1;1;1;1;1;0;0;0;53250;20.164;1.000
7b00bd14-f2d0-4e28-b070-5a38a402d240;9609;0.000;0.000;0.000;0.297;2.000;2.000;1.000;1.000;1.000;20;42.167;6.000;Youthful Shoes & Clothing;Clothing & Shoes;True;5020.000;5020.000;F1+L;0.667;4;0;0;1;5;5;0.000;0.000;6;1;2;2;2;2;2;0;29395;0;21365;19.240;2.000
