uuid;pd
77d9bc0d-f3e8-46cc-af85-054f95fe79df;0.0
605ba17a-3fbd-4e34-82eb-fdfbd3c14c8b;0.0
f388603c-f9a1-4229-99d9-0574df922529;0.0
b0fed074-6dcf-4cc8-b814-8570f7ee20a2;0.0
6b384b9b-e3fc-4e2d-bf50-257fb8bbf43c;0.0
b816d436-68ff-4da5-8fd1-3761583bca66;0.0
fd46cb5f-c06f-4028-91d1-26588bc328d9;0.0
9961de4f-7cd5-48b9-9ca6-156287ca0799;0.02
71c2429f-4538-40d4-972a-1a2be28d31fc;0.0
b38cc7ae-b484-49fa-8426-c0c7f219e18c;0.06
30bca83b-44c4-48c0-9c46-614253c51e81;0.04
34674aea-3b11-409d-a686-00558ecb918d;0.32
44e5dab0-d646-44fa-bcbf-3050ba3eb5e7;0.0
5bc38ac6-494f-403b-a194-dbca024e0d1c;0.02
1e7625e5-4c2e-441a-b923-57c0aeb6f219;0.0
8aa9f258-ff4c-493e-891a-648c5fbaace0;0.0
86057a96-9468-4027-9085-9f3d4e871ae6;0.0
fa667d7a-1ce0-4308-8641-405a91fc283a;0.0
40a9eb87-10cc-4d13-af7e-8e5c68514e9d;0.0
c6fb0945-0aca-47e4-be63-76e396fd54cf;0.02
b653c844-03ef-4f2c-9442-45104bf9992c;0.14
ded1efa8-5633-44eb-bd93-3434ddcdf920;0.06
25d2033a-b68a-4f14-bd9c-4545fd26e255;0.02
160ea4d9-9953-4e8c-a091-f9dafde9e973;0.0
a7fd491b-2499-4c46-a8f2-caab30f9a296;0.0
0202bb18-cdf5-4776-9e18-543f7c81bfd4;0.0
6338d851-11b0-43d1-8979-9616bd4a8edb;0.0
81b777f5-1f13-43a7-aa6f-70da9075ea4f;0.0
9097463b-69e0-436a-8df8-03fbec3aa00d;0.0
3b911595-b988-45ab-9573-f10a4053c86c;0.0
c752d75c-4a98-44cf-a30b-077bae07df9d;0.0
de29168c-21bd-4fdb-89aa-f525815df0a2;0.0
15adeb5f-0763-4b85-9ab6-36ecf48a67e1;0.0
2a54b5b3-20aa-40a9-bbd7-a81b1630e13c;0.0
7ef245aa-1364-4ac7-8c2f-0d8da870b48a;0.0
3450bfce-6ad2-454e-a677-1aca60b3c94a;0.0
d14a32ff-bb96-4e68-a7da-188244a21ba1;0.0
d23232ff-c15b-4b7f-aab5-c403f53bd6bf;0.0
d6e31ffb-fa1b-45ec-97d1-588b7495155b;0.0
5b29c008-7979-4295-a82c-c32cbf252769;0.0
f923a080-b5be-4e57-91a9-514088f9a769;0.0
0e5eaf89-289b-43a3-8a7e-93af0c7e8b61;0.04
6f135067-e84e-4c77-b10c-24cfa2e54bcd;0.0
6630bad9-9e6c-4094-ae5c-0213a50a2fd1;0.0
a5314c91-e9ba-4fc7-9f22-ba11181de096;0.0
b7b66f9c-fc31-43f9-b31a-b1ee8b120a1c;0.0
de4ce084-baa1-4ccc-b486-929a2d8a37d3;0.0
e1db5057-74f0-4de0-889a-b53f3c15e4e4;0.0
1cc9f208-b48b-4334-bf90-037a82b1050f;0.0
db8e5697-8b29-4533-9f22-2958adf6878d;0.32
9b830a56-c472-42c7-aa88-08fa1e166ced;0.14
e21be481-3edd-4412-9d19-b3c3c3100689;0.0
353941d9-255f-4f29-9377-d53306ddc441;0.0
5730b0e3-2fc8-4df0-af57-678eb0dfae21;0.0
6e67f835-7cfe-4b6e-bbd1-38aa19ed23e6;0.0
ba16560f-7897-48fa-b656-c978f533d54e;0.0
1588bb11-870c-44fe-a294-f53aafd9b41b;0.0
888416ae-737f-4083-a51e-c8798b6d15bd;0.0
80e8f8d7-3327-4d2c-9129-f62462e2a210;0.0
74130f96-7191-4a43-a476-a7719007ba6d;0.02
a1d3007a-b1ad-4ccb-8281-2fc80d70c375;0.0
2d235812-d71d-42ba-ad1f-0a95ea6fa203;0.04
c6762cee-aef9-4f86-8310-40915a2fedc2;0.0
2a9ca0ad-4818-42f2-a62e-8ba95a1c99cf;0.0
75579146-bef0-4183-babd-cdb066ed463f;0.0
a2f2ae79-d9b3-4154-91d3-f655ca6d4987;0.0
9fbebd93-21e8-4963-aadd-de12c16d228a;0.0
6c54e595-6a61-4788-9fad-dd86e8740864;0.02
151e9579-2bdd-4830-911b-fae648a006d7;0.0
5cd2ed88-b7d8-4e69-b4e3-55a2c765ead2;0.0
548cb3b0-336e-4ffa-9807-9d424c435d97;0.0
d07b4ee1-4a47-4e41-ab51-e590cf597e5f;0.0
10db7526-1f74-49fe-8269-476bb178c559;0.0
afcea79c-cb33-422f-ad0a-cdca5f3cb8c7;0.0
cd36da3b-953c-4427-bb8e-e2bdc7fa6f78;0.0
bce38f74-1156-425e-8f19-9044895c2893;0.0
a229cd86-9b83-4484-9a21-ff148c5b218c;0.0
ae83e459-56a5-4e92-bdb9-1ccac67f9f23;0.0
6c14f48c-83b7-4842-8d7d-8139908798a2;0.0
1622c1a9-a920-4a4d-8195-d790c06e142e;0.0
be9605a8-75f3-4ae6-8fd4-fa0d02e34d95;0.0
4d9eec83-7ba8-4141-b003-39678f4a6fb1;0.04
16462dac-a71a-4b71-b48d-a6c2b096ee43;0.0
a2763b70-5edc-4e1d-a623-c907cc15a1a1;0.0
041abc25-6f09-4c9c-a983-9d57417b1269;0.02
bcce5907-2cb1-4c4b-98dc-6e544e5d48be;0.04
cc6a2d03-bc8f-41b3-833a-df6cdd69cdd3;0.02
c217fe8e-ca35-4caf-b9cd-29c664119862;0.0
22d50bfa-3f15-44b3-bc34-6046810c7ed4;0.0
89793556-b008-41d3-a497-7f7aa99004a2;0.0
d3a5876f-92ae-46d4-bbaf-9881e2e9d5c9;0.0
2c81d563-5f09-4d39-8594-0970af1c3392;0.0
b7eb26ce-8dec-494f-9fc5-93a28b80bafc;0.0
6a35bb13-eaf7-4290-a28d-690186cabff3;0.26
e3ace2bc-b1af-40f0-80d6-4e64af50dac3;0.0
231d7b77-9e2d-48f1-9cde-7eadb2133779;0.0
e49b7aac-4ea9-489b-91c4-48831020df45;0.0
d8b13aec-6a8c-4174-915a-5972308e30cf;0.0
2b8be263-e9cb-40ef-b44c-f02878c9f202;0.0
3a2cba22-31c9-4239-af70-c21b58d8d0a3;0.18
1b275174-6524-4064-ade6-a3b14edb3c3f;0.0
13a4871a-bf7f-4774-a527-64ab8aa3aac0;0.0
ff54720b-1aad-4e0c-a1bd-5551f3df8525;0.0
704eb966-f275-41cc-a4ee-445835c99f6a;0.0
9616e888-1c57-4459-a91b-214e88074f1f;0.0
7c6c0c23-3bd4-4b2f-9496-83cd56d21136;0.0
9bca9ba7-2103-4110-9ecb-ab1250328c36;0.0
0a613052-d45b-48d4-bcd9-9278fbec618d;0.0
51550d53-eea9-44ea-b458-0bf483b4fad6;0.0
b4868a66-7e60-4fad-8c51-634955983609;0.0
d05bcfc7-24b2-451e-aba8-4916bea99d14;0.0
740ca0e5-3837-49bf-a48a-6427d8108f6f;0.02
93c44101-d1c3-4db9-904b-389da3d48885;0.0
08b63d71-7f7a-4d19-b778-a65ea9608935;0.0
8a92d80d-e967-425f-b6dc-7ebf80e07c2f;0.0
dd9eece3-7db6-4937-a3e5-f843d8d980ff;0.02
3a483f1f-5438-45e6-af67-9b521c0cb84f;0.0
5b8c5205-9a4e-455b-8320-a816f109ab48;0.0
6b3e71d9-3051-4b64-9950-e0a77c1c300a;0.04
0d212da5-2e88-4b2d-bb35-7ca866f9c664;0.0
6854a468-e233-48bc-8f6e-854092c32c99;0.0
4942e086-c8bb-4c2c-8a65-f77d9168f04a;0.0
f5d2550a-dddf-43c6-9bcb-6c2eec365d13;0.0
9126ebb7-c9d9-4b2a-ac2c-4cc6ee100a78;0.0
e154312a-8959-4186-b9fa-7a301ec51783;0.08
7a71c929-9e30-40c2-8d71-a869c79b4ddd;0.0
628ac084-c68d-46c1-8ff8-61e66c1204ea;0.2
6fcf0ca8-898a-44c4-94b3-97aeeca0ef1e;0.0
eff254b8-0cbe-436c-ac71-427c500bb94a;0.0
e6992cc6-21c3-4629-a570-aa80e8daf721;0.0
233b997d-b999-4863-b52e-0e2830526920;0.02
cb726979-2d2a-4ebb-b8f5-4bcf13706f35;0.0
07c5abb4-915b-44fd-8fd1-18f316f13171;0.0
e3369936-5aac-459a-b6fe-0024fd3173f6;0.0
e6ec9b70-8040-452e-9f1c-b3a434f791a9;0.02
6d67d772-8886-468d-8cef-c350c43ca5d3;0.0
fac4fdb3-0a42-41b2-a9ee-8cd3aa32a258;0.0
e26646a6-75f4-4150-aafa-c296de0f674d;0.0
3fb77ef7-ea35-4a68-83d1-7ac03f363aaa;0.0
838d5050-4922-4124-bbda-45764b997c0c;0.0
cd45741b-3748-4dbf-a85b-f098b124da8c;0.08
27fd049b-4883-4f92-8f67-fbc90609558c;0.0
3b052884-108a-4b9a-9d76-c195fd3488ec;0.12
1e4cb215-3146-40ba-a242-b5e0e5022288;0.02
70a66788-e354-4c57-bbe8-26675c538e76;0.06
ce43116e-737a-4b9e-90f4-f145fa5719cc;0.06
d48baee2-ce22-4552-b939-f2d1917359db;0.0
7ea75144-a4af-4ddc-a1d0-a78ae66a1362;0.02
9def7bf8-cc72-4300-b28b-bece0bb1ead1;0.02
d361b1e2-5c84-49ad-bc20-6ef3260a1483;0.0
272ece03-3b5d-413e-8939-a0a6fd8cd169;0.0
f5eb3132-282a-4a0c-a674-cf3f7e4a10b0;0.0
2879c9ba-f7b6-46ab-85b8-a85cfc9d4fd9;0.04
be5535e9-016d-44e2-969f-b11ae3e88f85;0.0
b46d209c-904a-487b-99a7-528508208408;0.0
5ad6a98d-baad-4146-8f53-7d8003f8062f;0.0
a55ceece-c693-4913-97fa-178247574076;0.0
1f014cda-18aa-45c2-aa90-5d70252e0534;0.0
d16735ef-5d84-4717-8e85-827a594614fb;0.0
819ebd3d-9ea0-4024-9669-aa4546f36ee0;0.0
07d65e4f-288b-460b-ba2b-ff4459a3263e;0.0
6c192504-b8a7-4b73-9f28-17ebeb2b121e;0.0
cc1dbb35-7e6a-41da-9c26-f23e9c16a591;0.0
fe277cdb-e39e-4d47-af15-e8fc3d345e4a;0.02
7e49bf4c-5709-4e5a-bf18-30002616f624;0.0
d9c091f9-48a2-4aae-90ab-a44ee728dfe8;0.0
92f5c8d4-e033-4a6c-86f5-57f9528a7cf6;0.04
8c6a0d27-596e-4929-a96a-f3096f984e3a;0.0
7c869051-b081-49ed-a144-256fb3cb6670;0.06
6ee0a8ab-4f41-4e18-9ff7-d9cd6dde9145;0.0
e6bd4f31-2c2a-4a33-bbc4-a47d4b544f37;0.0
73c930db-acc8-4010-b01a-414e22909ce4;0.04
f8c11c04-1561-4245-b5ef-33b1f73d8966;0.0
346e924c-da93-421d-850d-13b58295605c;0.0
251b9b7d-df8c-4673-ac2f-3c73dd4cf9ea;0.92
0ea9dd3d-854d-4d8e-a16a-6c9a06d3fa4b;0.0
5bc0b758-1108-49ba-8b15-4fe0b31c12f1;0.0
07f7a2a7-5131-4448-9771-8e5ac2e73904;0.22
e7a29753-56c6-432f-9bd7-2e13c9501204;0.0
4fde926b-dce1-47e4-9d43-2ac57c8fdcd5;0.0
8bcfa419-04b8-4aa0-9e0b-179a99feb376;0.04
a7eae190-4510-4847-b7e0-ce31b8ed6a0d;0.0
ac17b569-a0d3-4b6c-8ee8-61d05be301a0;0.0
518096ca-3f6d-4fde-96e8-e5bf1d655798;0.0
80713094-d056-429a-a8bc-6c32e7f4aa7c;0.02
33ca73d8-3a17-492a-a7e7-ec38174c2158;0.0
519c2a8e-6118-43fc-be66-ab51bf39dc6a;0.0
d6658f81-32d5-4d22-8d9b-b1535eee4532;0.0
fca46f21-5a80-4766-b821-ddf6747c65b8;0.0
474254ad-7b1d-4700-979b-c51d08ce0c50;0.1
07a6754b-7e3e-47b6-9788-02f525779ea9;0.0
d90d11f4-06ee-48de-8c57-680533a91cec;0.06
6d93f7f5-03f3-4a15-8eb0-2337063432f9;0.02
09eb60a2-1e17-41be-829f-268ef61c7fbd;0.0
732d886d-9ec7-4f62-a3b6-e732948d54f2;0.0
a47e48e7-7cfc-4d48-9a65-13b6e8df8312;0.0
fe1f2d3d-485e-4c3f-a41d-785a0526df56;0.02
81b9a002-8c53-454d-9b60-856a3029a249;0.0
6f80b234-da96-4c4c-a680-936396997004;0.0
0169ee56-8aea-4f08-999b-0f7ef4a6cdd9;0.0
39608758-f4c4-458e-b577-f3cb47bac00d;0.0
75a7e310-4d01-49c0-863b-f2ca91cf0df6;0.0
87cad663-03f1-474d-807f-67fed4d40572;0.0
a7f17b4a-b416-4b59-8fad-c7db4d165248;0.0
5bd4d277-6509-4fb2-98f2-6be79f960f79;0.0
b0ba59f0-8b20-4ce6-90f1-df2f1c2a8e33;0.08
c7a538b7-28a8-4d80-880b-3f8183428dc9;0.0
edb88518-d8d1-4da1-9138-9fffe3fcb5c5;0.0
2045aeda-a922-490b-adcd-fb01f4cd7d48;0.14
a943af5e-c7c4-404e-ae99-b8c11a34a91f;0.0
890275ef-2052-4534-9768-e993252a9c15;0.0
22c88a13-2b76-40bf-9b34-2cc5166fd64c;0.0
6f3fb14b-a6aa-4ef6-b1e8-25a29375c0c2;0.0
562366ab-13ca-4a04-b9e8-470d573a20af;0.0
a5799096-7829-46ad-a5c5-c891e9fd1c99;0.0
88151c4c-4b9a-42e8-87a0-600d0f5ac4f3;0.02
0e7d8356-5879-4e0a-afae-068e45760189;0.0
12dbe268-24ae-40f3-ad39-0cb1d22d15a0;0.02
db80c943-4443-4a37-b46b-1b76ff240c59;0.0
60fce41c-9b8c-40ad-9c25-3fb728bf572b;0.02
eb894d71-b38e-441e-b5ed-9bbebfbc3817;0.0
d362b924-d334-4a66-8b22-6b0e3e586e92;0.0
b414faa6-11d7-4a44-8a10-8d98fe2dbdbe;0.02
09653e54-d65a-4d95-b124-137dc80c5301;0.0
3750d1dd-fb0e-441f-beac-aed1e294701d;0.0
f1d1853b-965f-42df-9989-c4f17d7ef639;0.0
b9eebe0f-2e52-41c7-abf1-3ade8df85fe5;0.0
a71700ca-7121-4522-857a-e22707c01777;0.0
5cf6e8da-ae56-4a0b-be00-84119af9a6a7;0.14
41dd8299-3ccc-42bd-b6d0-5d637b8c24c3;0.0
4af2ff3b-4bf4-43ed-bf1b-50a25a64f2b6;0.0
bc4fcff3-76af-43f5-ba7c-fd2543296126;0.0
c164008b-f384-47b0-ae60-02f5084e88d2;0.0
27a1379b-5e3f-42ee-956a-af3573ca937e;0.0
b6e7be69-24dc-4ea2-b6b6-f018500252ee;0.0
0d1789d4-de4f-4e41-9ebe-b38ac8980cbd;0.0
044d2aa1-4d7a-45c3-a53e-008bff6988df;0.0
4eab710f-897d-49f1-9b2e-4a41d96ed36c;0.0
0dee45c7-4583-4e41-b9ed-b6da55b3da74;0.0
a7f46aea-8a93-45a0-80a4-53e67a37f281;0.0
2f96b4c4-5043-4eb8-801d-20ce761b59c2;0.0
f4b8b232-cab6-423a-8181-d2c4519484e8;0.06
ddaa8e8b-d23d-4bbe-afc4-eaf0e6f7304b;0.0
b218521c-5c36-4504-8e1a-3cd8e479ef3f;0.0
396f0b9a-b5bd-48a3-9206-484b7296aed9;0.0
89fe3770-8b48-4931-ae6c-35d5593f9b05;0.02
f62c6498-109b-4ea4-915b-16c8c990bd59;0.0
089f0d4a-1598-47bf-91cf-b7d020b65c29;0.0
21c47a94-2547-4733-aab3-c1b2253e3ea1;0.0
39917c42-1857-4b96-9c13-9f56bc4946e7;0.04
ec43f592-fc31-4f5a-8a1c-2c40b0b3fe76;0.0
6e6d36df-7d00-41ef-b262-a9f2433388b4;0.0
fd8f6c73-744e-4faf-9121-0fe254aa10ac;0.04
a545ac11-54ce-48bc-bf2d-572396b253ba;0.0
89958afa-597f-472b-879b-7b042087c5d9;0.04
cd4958ec-bb12-47a1-9738-7b43e2f4e54d;0.0
4d88bbd9-72ee-4ed1-8708-1b186045e2db;0.02
15ee3baf-b7fe-4840-88c3-6392be53c837;0.0
0e71eb40-99fe-4d61-84b3-fc1726d90f6d;0.0
937f5a28-21ad-4a05-96fb-2a198c74c671;0.0
9d54a874-bf12-471d-9661-41231a4146a3;0.0
9c840447-71b7-4f82-909d-d2f49f0ad643;0.0
6ac8afc6-f573-4f2f-bb4d-49f2f2932a80;0.0
8e0db670-0dd1-44ff-80dc-629ad4dbaf83;0.0
1d8088ea-e280-4caa-9141-ef590cb8d18e;0.02
36ee2762-5177-4b45-b4f3-c2e4df9a54bd;0.0
4d8f8c04-6e4e-4d5a-89f3-6e62f43073af;0.0
6ac00432-16fc-444f-89b8-f1f21a9585e2;0.0
436fedbe-11af-45c7-9f33-8448ffddafe9;0.04
989da915-a977-4859-8bb0-dd7f99645f1f;0.0
b16ca6ec-46b2-423d-90d2-054ee8fe58fc;0.0
1242406d-7ae4-4ec6-a63d-e3ae9e10b3e7;0.0
2e8ab267-e6f7-44a6-a3d9-eeeb1f7742ae;0.0
a8fe1d04-2e6e-4687-972a-f81d74cfa859;0.0
66dff4b6-4728-4e25-aa19-5434df8c6806;0.0
350ffc10-04aa-44e1-a3af-f72909c676a0;0.08
330f5fbf-9a96-40d2-8878-f64d977b8070;0.0
253acb0a-8fef-4fbe-9c42-4fd95b5aa2c5;0.0
b0b433cc-f9da-4d7c-8379-19cc46fdc2e6;0.02
fe8417ca-01e1-4b0d-98bd-13d0cc4da8eb;0.0
d4117696-b6c8-450f-8429-9a92a4c3ff4d;0.0
9a6edfd0-c4e3-433b-89bb-bfd3f63695c9;0.0
227628fa-51b1-4ba9-a2a2-82d3146dcef2;0.02
ab817c32-8424-4d60-84e2-f0c5be90db2a;0.0
37fd223d-bddd-44be-bdb9-44554f81d0fd;0.0
fb8b580a-d9b1-495b-9963-93e81264854e;0.0
62da6e69-a39f-47eb-9f23-ba1068613738;0.0
2c1ed0ef-3261-45c7-b7ba-c2e7d291abe9;0.0
d9f9ea89-427d-47b8-8940-4a9f24073cc5;0.0
3d9c6460-5558-4f0d-844d-dca9d3fee100;0.0
95166973-4f2a-4394-af81-31c6f0d34525;0.0
498e773b-e826-425a-aa7f-3f34db4092a4;0.0
82cf8334-2fb4-4932-9082-3b3333476d09;0.0
1013b661-3b66-41be-820d-804d5e15f4f7;0.0
54dfd2fd-66ca-4059-b768-fd88a6ae9df8;0.02
4664c935-0c13-47fa-9a8f-23196694999a;0.0
5eea89ab-8851-4136-b945-da9f5d2d6464;0.06
5aa4b86c-b426-4d2a-94af-ddd8cb82d66c;0.02
73c2aa18-33cf-40c1-bc43-20eac115b200;0.0
73ea3d4d-5b91-40c5-a137-a03723ff4d07;0.0
0e135d5e-5be0-4c85-a757-83a48486c933;0.08
67744401-6389-48e4-acc7-36dfb8776d31;0.0
4207ed87-3764-4522-bdd3-0d6347ed88d7;0.0
f571aa80-fcaa-4f49-a91a-061ad6111478;0.0
903b5886-a5fd-4fbb-869a-5c8404442d63;0.0
42211544-81be-48e6-b39f-488cd1145b39;0.0
8cb4355d-e77b-4158-b7e2-d653ee8a333a;0.0
20d44011-9e1d-4390-abf9-d5dbb69f32e2;0.0
e3aa8ddc-bda8-4cab-9624-cfddfaffbaa7;0.0
a67d152a-a373-4a3b-9ed9-3fb315723fe8;0.04
c3bab975-35b3-41c6-99ae-7a26695263c6;0.0
c4906ecf-52aa-4568-af13-731c39c1f439;0.0
3e1fb609-5537-484b-9f6f-4f7458d340bf;0.0
343a9072-097c-48ca-b609-5421eb0fce65;0.0
8112e6c7-b19e-4f35-8d27-878cbeb4d92a;0.0
3d672bee-87d4-45f0-bc44-4ff3e4f80dd6;0.0
a0e1c9c9-095f-4761-9517-102931a9748f;0.0
c8752cfe-3235-4f07-88f3-accc22f17d07;0.38
8121b39e-aaeb-4dbf-b4b0-96edb76b0006;0.0
d57a97c8-b6f3-4c3b-b113-7a6c9057f208;0.0
a1759d7f-9b71-41f8-ad38-6412112a18d2;0.0
420122ce-fdd2-43ae-a6e7-875ddb3ebed3;0.0
74f0edee-b6b6-4e68-8d3d-019936bc7b95;0.0
37243db1-dc65-4543-8bd8-98336549263a;0.0
ceb516da-1bca-4aac-805e-d2b1210de42f;0.02
1ced2f45-c278-42f9-b391-8226704df0bd;0.0
1c48b70d-80e5-4700-aa22-a380748f7737;0.02
9cf5ada1-505b-4ac1-9df2-4bf4f27d44f1;0.0
7de2fbcb-5535-47c8-87b0-c281acaf72cd;0.0
1614bd5e-b3dd-4380-8eae-fc222fb5622e;0.0
3dc1fdc2-4477-404f-941b-859388a8a4e6;0.0
023559d6-5e0e-409f-99e6-564835c77c3b;0.0
cbe6cd03-bb49-46ff-839b-12224e82a2c1;0.02
fe789d20-b407-47d1-b6c8-081ee7ec283e;0.0
7801d8dc-a6bf-466c-ac04-7e3b903919ae;0.04
04336b6d-26f4-498b-bb9a-3efd0f1ffdbf;0.0
62de42aa-4ac8-4ae3-8e92-708eb181d8ae;0.0
ec93ef6b-8d30-4057-bb84-984c9e736d69;0.0
7e0dd349-4add-4e79-8ce8-0d2afd8219d1;0.02
30630b90-b770-48f4-95e6-90faa351e3d5;0.02
29609ef7-e827-419e-bc31-9c91fff9ac4c;0.0
afce0277-852f-4b10-97ff-ed18dad4f6a1;0.06
e11b4fe2-f40e-4df4-ad34-28e969952728;0.0
f1ce7033-4d94-4227-9b0e-43fa358f82c4;0.0
a640faeb-2cff-49e3-9fc7-d880162e0852;0.0
4fd619f7-aeab-482b-92f7-0fcdb666a256;0.0
090fddbe-89b8-4e1e-969a-9bf6c0bc0e22;0.0
6e26b5f9-0134-4249-af93-1b9c14ba14e6;0.02
05be23dc-296d-45a7-8af5-63f320186888;0.0
14fd09c3-17f2-4a2c-bafb-8b771602b80c;0.0
b8d9b679-4b4a-4ce8-bdc1-501f5eec3140;0.02
74349003-e346-4b30-8737-d50d48c5aed2;0.0
489cfe0b-596c-4cd2-aeff-8d998f55cdd7;0.0
5a8398a2-3ee4-4819-8c9d-df572c1610c0;0.0
7d7069d7-005f-44de-a047-8d6cc080da52;0.0
7479fd32-d0a2-4db4-9e3b-d1707ffdc681;0.0
5f7f314d-b946-416a-8d4b-292e76cbd4e3;0.0
2b0041ab-ef55-4ff8-a012-c2341c5e1a41;0.0
dfbc0a9c-d3e8-4d50-8fd4-147383712a9d;0.0
62e8c0e6-4a13-46b5-90a5-d9e872eb99dc;0.04
6aabc0e5-8344-486a-b508-f8132b854be3;0.0
ae74f775-9d5a-4ffb-a49c-252b7f25fd35;0.0
de7894d5-773b-47d9-8b47-4a308587684d;0.0
a978c50f-4e88-4046-83be-630652e7f910;0.0
63eed90c-6535-4152-8240-abd0a33a9085;0.0
e1198f45-1236-4a71-9d59-fa906cac2687;0.0
c2b7ac9b-f0dd-43fb-82f3-bd37fc791744;0.0
182b1141-6f55-456b-b94d-134f063c72f9;0.0
2200e5c7-4e04-4879-8108-893cce4a7059;0.0
cda031ee-171e-4711-be50-c2dce6833b46;0.0
5a164548-0911-49a2-af7f-baed9b230d3a;0.04
583d7799-0ee9-4cc4-b4da-fb207af0754f;0.2
aa8a36f6-f4dc-477f-b2e1-1400c8a6e489;0.0
5ebc8e7a-2b0c-4b72-bbf5-2a12fade8836;0.0
51ce4a30-0d13-451b-8370-a1d887e08ce3;0.0
bf18439e-61ed-41da-a1e1-04129f8ca26f;0.0
a265a4ca-2739-4871-8080-0125597591e6;0.1
283ab065-ed84-4f86-8020-5f5120fcc081;0.0
1aed7670-8051-4d32-a123-b39f39cf9a8d;0.0
be5f1e01-9e49-4044-ba81-03b8b012be55;0.0
ff33019a-f83a-4404-b7d3-217b2ab34413;0.0
75fd15e1-35fc-4e5e-b9c0-30e26bb7a561;0.0
3df6e5cc-388b-4ade-9edf-552f853d81d3;0.0
c20dbf96-b7ac-499d-83cb-687174ce0765;0.04
10c65343-3851-423b-8847-dafd3c1f94e8;0.0
f3cee06a-780f-4aee-aab0-183e0831c1e3;0.0
41bd2a94-f327-4382-8ff6-213881f7b1d9;0.22
9cbddabd-1650-4473-b360-f1ce9ecde84a;0.0
80356ff8-605f-43e5-bbbc-0869e8d779d7;0.0
dd86a2fb-023b-4c51-8201-97772171715a;0.08
744f9807-12ad-4dda-9d19-d8ee22aab28d;0.0
d3f48eee-e4da-4d32-a02e-e00aeb60f191;0.0
57d53cfa-3199-4ae7-a80c-f870847eac00;0.04
ea606043-84d8-41ac-8b34-74c0fcd2ca84;0.0
ae9bd8f0-6a62-4bc8-9a43-f2fdd5b97c42;0.0
7a787d62-e065-49ab-ab2a-ec91e70514a4;0.0
1542c914-4c14-49b1-93ca-33ae4a139f00;0.1
01d05144-f35c-49e8-a857-4dbeab8658fc;0.04
e25257c6-ec36-4112-b34a-a22b31ebb3af;0.04
c3ffb2e9-2aff-4d07-9581-946b6c5a4323;0.0
4fbf4c8d-df40-4b54-84b3-1dec37f22808;0.0
67615272-357a-401e-af96-d885b2d7034f;0.0
805d0ccc-4389-47d7-a81e-306506f0e615;0.0
8013bda4-6cb9-4689-9234-8266b1423f5c;0.0
cf0bc404-08ee-4e10-a6a0-3b5ad25432a3;0.02
c1b7241f-4232-417b-9b40-6667b834c789;0.0
151599ef-9bd1-4923-a566-e555170154aa;0.0
5bb6b58e-e040-4834-b16e-6fada3a95b01;0.0
77dc0b9c-99a1-4fb7-bca2-e9e0f8c1ca91;0.0
e4de4ce4-35e1-49c3-9f1b-de8a408adbbb;0.0
9781a362-59fb-4773-8f79-da6efea02f5e;0.0
7253d77c-db25-4413-95f4-de4593bf3d7d;0.0
0f41614a-1910-4652-a50d-3b6eb7c84278;0.0
598228f5-1a66-40ec-b7dd-2598071f25ac;0.0
4bdffde1-e457-4b3f-8184-ca7e20bec127;0.0
ef1883f7-88ff-4c79-80b7-8fd5ba9c0b2b;0.08
7aad4468-cf2d-4588-a8fd-aac7c2443cf3;0.0
03b07395-8573-46f8-96f6-f2e814c517c8;0.0
a1be4a70-aa59-4cf9-a65f-9aa8f138bb1d;0.0
e394a695-6894-494e-9ec5-dedb013dbd7d;0.0
e5de740f-2ace-42a1-8581-98bd53e9f2c0;0.0
e1d3fe8b-695d-41f8-95ab-44a5f13540eb;0.0
30985543-dad1-47df-a5d9-b21e098aff0b;0.0
ac8baf64-cf44-4777-9c0f-cbd29fed1da2;0.0
3ced295a-1848-49c5-bbed-508565b7c526;0.0
913fdc70-e861-4007-a170-eafac826e384;0.14
22b7b93d-01f4-40e2-b895-c335f1cd6f82;0.0
690a93e8-b00b-4fcc-88ce-f925db00c3ad;0.0
5b1dc522-ce2f-4a04-a4ea-798335b23a31;0.02
6d452a63-b2bd-4d1c-ba4d-b2e277dc1ff4;0.0
d24bf388-1c6a-48ae-8701-3fc707b4c781;0.0
56690205-3456-4ce8-9096-6f20a2ccf936;0.02
c580c678-b1ce-4354-92d9-af8e91df87cc;0.0
ea16fa9a-5a6b-4c4b-9235-74f5cb07b635;0.0
b8c150fa-956b-4d5e-8ba7-272f55cf1552;0.0
2afd7c90-601b-4e82-af5a-d5e5f246b2b8;0.0
e179a2d7-83c7-4085-80f8-a56ea0176ccf;0.06
ecb7ef6d-77e7-459c-b33b-0f804f592035;0.0
707d4afd-c669-438e-820d-8318908530a3;0.0
632b65d7-0a7c-4946-b895-43cac4eb4181;0.0
6b759b2a-2f33-4fb5-9781-71fd1591d433;0.0
bc962036-3408-4bac-a927-9cddd68fc87c;0.0
11ba0753-98b4-4c09-a960-308303f3b23b;0.0
6dc312bf-548e-47f5-986a-27d1ed23c7e4;0.0
686384b0-6469-4bea-9c8e-a20de08d251d;0.0
c15523ea-4917-4739-90cc-b5e1abec1351;0.0
6e826e21-eaf9-4b97-b3fe-763eefc56f51;0.0
4de70636-f0d5-48e9-b35f-81987dd4d40e;0.0
4f98f2dd-cf3c-4722-86b4-d562cefb2b60;0.0
54b400cc-3030-4bbf-bcb2-481e59e07aea;0.0
